co,time ,route,dir,service_type,seq,dest,eta_seq,eta,rmk,timestamp
KMB,2024-09-18-12-02-59,278K,O,1,3,粉嶺站(循環線),2,2024-09-18T12:07:05+08:00,原定班次,2024-09-18T12:02:18+08:00
KMB,2024-09-18-12-02-59,278K,O,1,3,粉嶺站(循環線),3,2024-09-18T12:13:05+08:00,原定班次,2024-09-18T12:02:18+08:00
KMB,2024-09-18-12-02-59,278K,O,1,4,粉嶺站(循環線),1,2024-09-18T12:05:49+08:00,,2024-09-18T12:02:18+08:00
KMB,2024-09-18-12-02-59,278K,O,1,4,粉嶺站(循環線),2,2024-09-18T12:09:51+08:00,原定班次,2024-09-18T12:02:18+08:00
KMB,2024-09-18-12-02-59,278K,O,1,4,粉嶺站(循環線),3,2024-09-18T12:15:51+08:00,原定班次,2024-09-18T12:02:18+08:00
KMB,2024-09-18-12-02-59,278K,O,1,5,粉嶺站(循環線),1,2024-09-18T12:07:37+08:00,,2024-09-18T12:02:18+08:00
KMB,2024-09-18-12-02-59,278K,O,1,5,粉嶺站(循環線),2,2024-09-18T12:11:42+08:00,原定班次,2024-09-18T12:02:18+08:00
KMB,2024-09-18-12-02-59,278K,O,1,5,粉嶺站(循環線),3,2024-09-18T12:17:40+08:00,原定班次,2024-09-18T12:02:18+08:00
KMB,2024-09-18-12-02-59,278K,O,1,6,粉嶺站(循環線),1,2024-09-18T12:01:49+08:00,,2024-09-18T12:02:18+08:00
KMB,2024-09-18-12-02-59,278K,O,1,6,粉嶺站(循環線),2,2024-09-18T12:10:35+08:00,,2024-09-18T12:02:18+08:00
KMB,2024-09-18-12-02-59,278K,O,1,6,粉嶺站(循環線),3,2024-09-18T12:14:41+08:00,原定班次,2024-09-18T12:02:18+08:00
KMB,2024-09-18-12-02-59,278K,O,1,7,粉嶺站(循環線),1,2024-09-18T12:02:49+08:00,,2024-09-18T12:02:18+08:00
KMB,2024-09-18-12-02-59,278K,O,1,7,粉嶺站(循環線),2,2024-09-18T12:11:35+08:00,,2024-09-18T12:02:18+08:00
KMB,2024-09-18-12-02-59,278K,O,1,7,粉嶺站(循環線),3,2024-09-18T12:15:41+08:00,原定班次,2024-09-18T12:02:18+08:00
KMB,2024-09-18-12-02-59,278K,O,1,8,粉嶺站(循環線),1,2024-09-18T12:04:40+08:00,,2024-09-18T12:02:18+08:00
KMB,2024-09-18-12-02-59,278K,O,1,8,粉嶺站(循環線),2,2024-09-18T12:13:25+08:00,,2024-09-18T12:02:18+08:00
KMB,2024-09-18-12-02-59,278K,O,1,8,粉嶺站(循環線),3,2024-09-18T12:17:30+08:00,原定班次,2024-09-18T12:02:18+08:00
KMB,2024-09-18-12-02-59,278K,O,1,9,粉嶺站(循環線),4,2024-09-18T12:01:51+08:00,,2024-09-18T12:02:18+08:00
KMB,2024-09-18-12-02-59,278K,O,1,9,粉嶺站(循環線),5,2024-09-18T12:06:23+08:00,,2024-09-18T12:02:18+08:00
KMB,2024-09-18-12-02-59,278K,O,1,9,粉嶺站(循環線),6,2024-09-18T12:15:09+08:00,,2024-09-18T12:02:18+08:00
KMB,2024-09-18-12-08-47,278K,O,1,1,粉嶺站(循環線),1,2024-09-18T12:10:00+08:00,原定班次,2024-09-18T12:08:15+08:00
KMB,2024-09-18-12-08-47,278K,O,1,1,粉嶺站(循環線),2,2024-09-18T12:15:00+08:00,原定班次,2024-09-18T12:08:15+08:00
KMB,2024-09-18-12-08-47,278K,O,1,1,粉嶺站(循環線),3,2024-09-18T12:22:00+08:00,原定班次,2024-09-18T12:08:15+08:00
KMB,2024-09-18-12-08-47,278K,O,1,2,粉嶺站(循環線),1,2024-09-18T12:10:00+08:00,原定班次,2024-09-18T12:08:15+08:00
KMB,2024-09-18-12-08-47,278K,O,1,2,粉嶺站(循環線),2,2024-09-18T12:15:00+08:00,原定班次,2024-09-18T12:08:15+08:00
KMB,2024-09-18-12-08-47,278K,O,1,2,粉嶺站(循環線),3,2024-09-18T12:22:00+08:00,原定班次,2024-09-18T12:08:15+08:00
KMB,2024-09-18-12-08-47,278K,O,1,3,粉嶺站(循環線),1,2024-09-18T12:09:11+08:00,,2024-09-18T12:08:15+08:00
KMB,2024-09-18-12-08-47,278K,O,1,3,粉嶺站(循環線),2,2024-09-18T12:13:05+08:00,原定班次,2024-09-18T12:08:15+08:00
KMB,2024-09-18-12-08-47,278K,O,1,3,粉嶺站(循環線),3,2024-09-18T12:18:03+08:00,原定班次,2024-09-18T12:08:15+08:00
KMB,2024-09-18-12-08-47,278K,O,1,4,粉嶺站(循環線),1,2024-09-18T12:11:58+08:00,,2024-09-18T12:08:15+08:00
KMB,2024-09-18-12-08-47,278K,O,1,4,粉嶺站(循環線),2,2024-09-18T12:15:51+08:00,原定班次,2024-09-18T12:08:15+08:00
KMB,2024-09-18-12-08-47,278K,O,1,4,粉嶺站(循環線),3,2024-09-18T12:20:50+08:00,原定班次,2024-09-18T12:08:15+08:00
KMB,2024-09-18-12-08-47,278K,O,1,5,粉嶺站(循環線),1,2024-09-18T12:06:34+08:00,,2024-09-18T12:08:15+08:00
KMB,2024-09-18-12-08-47,278K,O,1,5,粉嶺站(循環線),2,2024-09-18T12:13:47+08:00,,2024-09-18T12:08:15+08:00
KMB,2024-09-18-12-08-47,278K,O,1,5,粉嶺站(循環線),3,2024-09-18T12:17:40+08:00,原定班次,2024-09-18T12:08:15+08:00
KMB,2024-09-18-12-08-47,278K,O,1,6,粉嶺站(循環線),1,2024-09-18T12:09:31+08:00,,2024-09-18T12:08:15+08:00
KMB,2024-09-18-12-08-47,278K,O,1,6,粉嶺站(循環線),2,2024-09-18T12:16:44+08:00,,2024-09-18T12:08:15+08:00
KMB,2024-09-18-12-08-47,278K,O,1,6,粉嶺站(循環線),3,2024-09-18T12:20:40+08:00,原定班次,2024-09-18T12:08:15+08:00
KMB,2024-09-18-12-08-47,278K,O,1,7,粉嶺站(循環線),1,2024-09-18T12:10:31+08:00,,2024-09-18T12:08:15+08:00
KMB,2024-09-18-12-08-47,278K,O,1,7,粉嶺站(循環線),2,2024-09-18T12:17:45+08:00,,2024-09-18T12:08:15+08:00
KMB,2024-09-18-12-08-47,278K,O,1,7,粉嶺站(循環線),3,2024-09-18T12:21:40+08:00,原定班次,2024-09-18T12:08:15+08:00
KMB,2024-09-18-12-08-47,278K,O,1,8,粉嶺站(循環線),1,2024-09-18T12:12:22+08:00,,2024-09-18T12:08:15+08:00
KMB,2024-09-18-12-08-47,278K,O,1,8,粉嶺站(循環線),2,2024-09-18T12:19:35+08:00,,2024-09-18T12:08:15+08:00
KMB,2024-09-18-12-08-47,278K,O,1,8,粉嶺站(循環線),3,2024-09-18T12:23:29+08:00,原定班次,2024-09-18T12:08:15+08:00
KMB,2024-09-18-12-08-47,278K,O,1,9,粉嶺站(循環線),4,2024-09-18T12:14:00+08:00,,2024-09-18T12:08:15+08:00
KMB,2024-09-18-12-08-47,278K,O,1,9,粉嶺站(循環線),5,2024-09-18T12:21:13+08:00,,2024-09-18T12:08:15+08:00
KMB,2024-09-18-12-08-47,278K,O,1,9,粉嶺站(循環線),6,2024-09-18T12:25:12+08:00,原定班次,2024-09-18T12:08:15+08:00
KMB,2024-09-18-12-14-33,278K,O,1,1,粉嶺站(循環線),1,2024-09-18T12:15:00+08:00,原定班次,2024-09-18T12:14:14+08:00
KMB,2024-09-18-12-14-33,278K,O,1,1,粉嶺站(循環線),2,2024-09-18T12:22:00+08:00,原定班次,2024-09-18T12:14:14+08:00
KMB,2024-09-18-12-14-33,278K,O,1,1,粉嶺站(循環線),3,2024-09-18T12:30:00+08:00,原定班次,2024-09-18T12:14:14+08:00
KMB,2024-09-18-12-14-33,278K,O,1,2,粉嶺站(循環線),1,2024-09-18T12:15:00+08:00,原定班次,2024-09-18T12:14:14+08:00
KMB,2024-09-18-12-14-33,278K,O,1,2,粉嶺站(循環線),2,2024-09-18T12:22:00+08:00,原定班次,2024-09-18T12:14:14+08:00
KMB,2024-09-18-12-14-33,278K,O,1,2,粉嶺站(循環線),3,2024-09-18T12:30:00+08:00,原定班次,2024-09-18T12:14:14+08:00
KMB,2024-09-18-12-14-33,278K,O,1,3,粉嶺站(循環線),1,2024-09-18T12:13:05+08:00,,2024-09-18T12:14:14+08:00
KMB,2024-09-18-12-14-33,278K,O,1,3,粉嶺站(循環線),2,2024-09-18T12:18:03+08:00,原定班次,2024-09-18T12:14:14+08:00
KMB,2024-09-18-12-14-33,278K,O,1,3,粉嶺站(循環線),3,2024-09-18T12:25:03+08:00,原定班次,2024-09-18T12:14:14+08:00
KMB,2024-09-18-12-14-33,278K,O,1,4,粉嶺站(循環線),1,2024-09-18T12:15:51+08:00,,2024-09-18T12:14:14+08:00
KMB,2024-09-18-12-14-33,278K,O,1,4,粉嶺站(循環線),2,2024-09-18T12:20:50+08:00,原定班次,2024-09-18T12:14:14+08:00
KMB,2024-09-18-12-14-33,278K,O,1,4,粉嶺站(循環線),3,2024-09-18T12:27:50+08:00,原定班次,2024-09-18T12:14:14+08:00
KMB,2024-09-18-12-14-33,278K,O,1,5,粉嶺站(循環線),1,2024-09-18T12:17:40+08:00,,2024-09-18T12:14:14+08:00
KMB,2024-09-18-12-14-33,278K,O,1,5,粉嶺站(循環線),2,2024-09-18T12:22:39+08:00,原定班次,2024-09-18T12:14:14+08:00
KMB,2024-09-18-12-14-33,278K,O,1,5,粉嶺站(循環線),3,2024-09-18T12:29:39+08:00,原定班次,2024-09-18T12:14:14+08:00
KMB,2024-09-18-12-14-33,278K,O,1,6,粉嶺站(循環線),1,2024-09-18T12:13:58+08:00,,2024-09-18T12:14:14+08:00
KMB,2024-09-18-12-14-33,278K,O,1,6,粉嶺站(循環線),2,2024-09-18T12:20:40+08:00,,2024-09-18T12:14:14+08:00
KMB,2024-09-18-12-14-33,278K,O,1,6,粉嶺站(循環線),3,2024-09-18T12:25:37+08:00,原定班次,2024-09-18T12:14:14+08:00
KMB,2024-09-18-12-14-33,278K,O,1,7,粉嶺站(循環線),1,2024-09-18T12:14:59+08:00,,2024-09-18T12:14:14+08:00
KMB,2024-09-18-12-14-33,278K,O,1,7,粉嶺站(循環線),2,2024-09-18T12:21:40+08:00,,2024-09-18T12:14:14+08:00
KMB,2024-09-18-12-14-33,278K,O,1,7,粉嶺站(循環線),3,2024-09-18T12:26:37+08:00,原定班次,2024-09-18T12:14:14+08:00
KMB,2024-09-18-12-14-33,278K,O,1,8,粉嶺站(循環線),1,2024-09-18T12:12:39+08:00,,2024-09-18T12:14:14+08:00
KMB,2024-09-18-12-14-33,278K,O,1,8,粉嶺站(循環線),2,2024-09-18T12:16:49+08:00,,2024-09-18T12:14:14+08:00
KMB,2024-09-18-12-14-33,278K,O,1,8,粉嶺站(循環線),3,2024-09-18T12:23:29+08:00,,2024-09-18T12:14:14+08:00
KMB,2024-09-18-12-14-33,278K,O,1,9,粉嶺站(循環線),4,2024-09-18T12:14:17+08:00,,2024-09-18T12:14:14+08:00
KMB,2024-09-18-12-14-33,278K,O,1,9,粉嶺站(循環線),5,2024-09-18T12:18:27+08:00,,2024-09-18T12:14:14+08:00
KMB,2024-09-18-12-14-33,278K,O,1,9,粉嶺站(循環線),6,2024-09-18T12:25:12+08:00,,2024-09-18T12:14:14+08:00
KMB,2024-09-18-12-20-23,278K,O,1,1,粉嶺站(循環線),1,2024-09-18T12:22:00+08:00,原定班次,2024-09-18T12:20:14+08:00
KMB,2024-09-18-12-20-23,278K,O,1,1,粉嶺站(循環線),2,2024-09-18T12:30:00+08:00,原定班次,2024-09-18T12:20:14+08:00
KMB,2024-09-18-12-20-23,278K,O,1,1,粉嶺站(循環線),3,2024-09-18T12:37:00+08:00,原定班次,2024-09-18T12:20:14+08:00
KMB,2024-09-18-12-20-23,278K,O,1,2,粉嶺站(循環線),1,2024-09-18T12:22:00+08:00,原定班次,2024-09-18T12:20:14+08:00
KMB,2024-09-18-12-20-23,278K,O,1,2,粉嶺站(循環線),2,2024-09-18T12:30:00+08:00,原定班次,2024-09-18T12:20:14+08:00
KMB,2024-09-18-12-20-23,278K,O,1,2,粉嶺站(循環線),3,2024-09-18T12:37:00+08:00,原定班次,2024-09-18T12:20:14+08:00
KMB,2024-09-18-12-20-23,278K,O,1,3,粉嶺站(循環線),1,2024-09-18T12:25:03+08:00,原定班次,2024-09-18T12:20:14+08:00
KMB,2024-09-18-12-20-23,278K,O,1,3,粉嶺站(循環線),2,2024-09-18T12:33:03+08:00,原定班次,2024-09-18T12:20:14+08:00
KMB,2024-09-18-12-20-23,278K,O,1,3,粉嶺站(循環線),3,2024-09-18T12:40:03+08:00,原定班次,2024-09-18T12:20:14+08:00
KMB,2024-09-18-12-20-23,278K,O,1,4,粉嶺站(循環線),1,2024-09-18T12:19:37+08:00,,2024-09-18T12:20:14+08:00
KMB,2024-09-18-12-20-23,278K,O,1,4,粉嶺站(循環線),2,2024-09-18T12:21:22+08:00,,2024-09-18T12:20:14+08:00
KMB,2024-09-18-12-20-23,278K,O,1,4,粉嶺站(循環線),3,2024-09-18T12:27:50+08:00,原定班次,2024-09-18T12:20:14+08:00
KMB,2024-09-18-12-20-23,278K,O,1,5,粉嶺站(循環線),1,2024-09-18T12:21:03+08:00,,2024-09-18T12:20:14+08:00
KMB,2024-09-18-12-20-23,278K,O,1,5,粉嶺站(循環線),2,2024-09-18T12:22:48+08:00,,2024-09-18T12:20:14+08:00
KMB,2024-09-18-12-20-23,278K,O,1,5,粉嶺站(循環線),3,2024-09-18T12:29:39+08:00,原定班次,2024-09-18T12:20:14+08:00
KMB,2024-09-18-12-20-23,278K,O,1,6,粉嶺站(循環線),1,2024-09-18T12:23:59+08:00,,2024-09-18T12:20:14+08:00
KMB,2024-09-18-12-20-23,278K,O,1,6,粉嶺站(循環線),2,2024-09-18T12:25:44+08:00,,2024-09-18T12:20:14+08:00
KMB,2024-09-18-12-20-23,278K,O,1,6,粉嶺站(循環線),3,2024-09-18T12:32:37+08:00,原定班次,2024-09-18T12:20:14+08:00
KMB,2024-09-18-12-20-23,278K,O,1,7,粉嶺站(循環線),1,2024-09-18T12:25:00+08:00,,2024-09-18T12:20:14+08:00
KMB,2024-09-18-12-20-23,278K,O,1,7,粉嶺站(循環線),2,2024-09-18T12:26:45+08:00,,2024-09-18T12:20:14+08:00
KMB,2024-09-18-12-20-23,278K,O,1,7,粉嶺站(循環線),3,2024-09-18T12:33:37+08:00,原定班次,2024-09-18T12:20:14+08:00
KMB,2024-09-18-12-20-23,278K,O,1,8,粉嶺站(循環線),1,2024-09-18T12:26:43+08:00,,2024-09-18T12:20:14+08:00
KMB,2024-09-18-12-20-23,278K,O,1,8,粉嶺站(循環線),2,2024-09-18T12:28:28+08:00,,2024-09-18T12:20:14+08:00
KMB,2024-09-18-12-20-23,278K,O,1,8,粉嶺站(循環線),3,2024-09-18T12:35:25+08:00,原定班次,2024-09-18T12:20:14+08:00
KMB,2024-09-18-12-20-23,278K,O,1,9,粉嶺站(循環線),4,2024-09-18T12:28:19+08:00,,2024-09-18T12:20:14+08:00
KMB,2024-09-18-12-20-23,278K,O,1,9,粉嶺站(循環線),5,2024-09-18T12:30:04+08:00,,2024-09-18T12:20:14+08:00
KMB,2024-09-18-12-20-23,278K,O,1,9,粉嶺站(循環線),6,2024-09-18T12:37:07+08:00,原定班次,2024-09-18T12:20:14+08:00
KMB,2024-09-18-12-26-19,278K,O,1,1,粉嶺站(循環線),1,2024-09-18T12:30:00+08:00,原定班次,2024-09-18T12:26:16+08:00
KMB,2024-09-18-12-26-19,278K,O,1,1,粉嶺站(循環線),2,2024-09-18T12:37:00+08:00,原定班次,2024-09-18T12:26:16+08:00
KMB,2024-09-18-12-26-19,278K,O,1,1,粉嶺站(循環線),3,2024-09-18T12:47:00+08:00,原定班次,2024-09-18T12:26:16+08:00
KMB,2024-09-18-12-26-19,278K,O,1,2,粉嶺站(循環線),1,2024-09-18T12:30:00+08:00,原定班次,2024-09-18T12:26:16+08:00
KMB,2024-09-18-12-26-19,278K,O,1,2,粉嶺站(循環線),2,2024-09-18T12:37:00+08:00,原定班次,2024-09-18T12:26:16+08:00
KMB,2024-09-18-12-26-19,278K,O,1,2,粉嶺站(循環線),3,2024-09-18T12:47:00+08:00,原定班次,2024-09-18T12:26:16+08:00
KMB,2024-09-18-12-26-19,278K,O,1,3,粉嶺站(循環線),1,2024-09-18T12:27:48+08:00,,2024-09-18T12:26:16+08:00
KMB,2024-09-18-12-26-19,278K,O,1,3,粉嶺站(循環線),2,2024-09-18T12:33:03+08:00,原定班次,2024-09-18T12:26:16+08:00
KMB,2024-09-18-12-26-19,278K,O,1,3,粉嶺站(循環線),3,2024-09-18T12:40:03+08:00,原定班次,2024-09-18T12:26:16+08:00
KMB,2024-09-18-12-26-19,278K,O,1,4,粉嶺站(循環線),1,2024-09-18T12:30:34+08:00,,2024-09-18T12:26:16+08:00
KMB,2024-09-18-12-26-19,278K,O,1,4,粉嶺站(循環線),2,2024-09-18T12:35:50+08:00,原定班次,2024-09-18T12:26:16+08:00
KMB,2024-09-18-12-26-19,278K,O,1,4,粉嶺站(循環線),3,2024-09-18T12:42:50+08:00,原定班次,2024-09-18T12:26:16+08:00
KMB,2024-09-18-12-26-19,278K,O,1,5,粉嶺站(循環線),1,2024-09-18T12:32:18+08:00,,2024-09-18T12:26:16+08:00
KMB,2024-09-18-12-26-19,278K,O,1,5,粉嶺站(循環線),2,2024-09-18T12:37:39+08:00,原定班次,2024-09-18T12:26:16+08:00
KMB,2024-09-18-12-26-19,278K,O,1,5,粉嶺站(循環線),3,2024-09-18T12:44:39+08:00,原定班次,2024-09-18T12:26:16+08:00
KMB,2024-09-18-12-26-19,278K,O,1,6,粉嶺站(循環線),1,2024-09-18T12:25:13+08:00,,2024-09-18T12:26:16+08:00
KMB,2024-09-18-12-26-19,278K,O,1,6,粉嶺站(循環線),2,2024-09-18T12:35:14+08:00,,2024-09-18T12:26:16+08:00
KMB,2024-09-18-12-26-19,278K,O,1,6,粉嶺站(循環線),3,2024-09-18T12:40:37+08:00,原定班次,2024-09-18T12:26:16+08:00
KMB,2024-09-18-12-26-19,278K,O,1,7,粉嶺站(循環線),1,2024-09-18T12:25:17+08:00,,2024-09-18T12:26:16+08:00
KMB,2024-09-18-12-26-19,278K,O,1,7,粉嶺站(循環線),2,2024-09-18T12:26:13+08:00,,2024-09-18T12:26:16+08:00
KMB,2024-09-18-12-26-19,278K,O,1,7,粉嶺站(循環線),3,2024-09-18T12:36:15+08:00,,2024-09-18T12:26:16+08:00
KMB,2024-09-18-12-26-19,278K,O,1,8,粉嶺站(循環線),1,2024-09-18T12:26:59+08:00,,2024-09-18T12:26:16+08:00
KMB,2024-09-18-12-26-19,278K,O,1,8,粉嶺站(循環線),2,2024-09-18T12:27:56+08:00,,2024-09-18T12:26:16+08:00
KMB,2024-09-18-12-26-19,278K,O,1,8,粉嶺站(循環線),3,2024-09-18T12:37:58+08:00,,2024-09-18T12:26:16+08:00
KMB,2024-09-18-12-26-19,278K,O,1,9,粉嶺站(循環線),4,2024-09-18T12:28:36+08:00,,2024-09-18T12:26:16+08:00
KMB,2024-09-18-12-26-19,278K,O,1,9,粉嶺站(循環線),5,2024-09-18T12:29:33+08:00,,2024-09-18T12:26:16+08:00
KMB,2024-09-18-12-26-19,278K,O,1,9,粉嶺站(循環線),6,2024-09-18T12:39:35+08:00,,2024-09-18T12:26:16+08:00
KMB,2024-09-18-12-32-09,278K,O,1,1,粉嶺站(循環線),1,2024-09-18T12:30:00+08:00,原定班次,2024-09-18T12:31:15+08:00
KMB,2024-09-18-12-32-09,278K,O,1,1,粉嶺站(循環線),2,2024-09-18T12:37:00+08:00,原定班次,2024-09-18T12:31:15+08:00
KMB,2024-09-18-12-32-09,278K,O,1,1,粉嶺站(循環線),3,2024-09-18T12:47:00+08:00,原定班次,2024-09-18T12:31:15+08:00
KMB,2024-09-18-12-32-09,278K,O,1,2,粉嶺站(循環線),1,2024-09-18T12:30:00+08:00,原定班次,2024-09-18T12:31:15+08:00
KMB,2024-09-18-12-32-09,278K,O,1,2,粉嶺站(循環線),2,2024-09-18T12:37:00+08:00,原定班次,2024-09-18T12:31:15+08:00
KMB,2024-09-18-12-32-09,278K,O,1,2,粉嶺站(循環線),3,2024-09-18T12:47:00+08:00,原定班次,2024-09-18T12:31:15+08:00
KMB,2024-09-18-12-32-09,278K,O,1,3,粉嶺站(循環線),1,2024-09-18T12:33:03+08:00,原定班次,2024-09-18T12:31:15+08:00
KMB,2024-09-18-12-32-09,278K,O,1,3,粉嶺站(循環線),2,2024-09-18T12:40:03+08:00,原定班次,2024-09-18T12:31:15+08:00
KMB,2024-09-18-12-32-09,278K,O,1,3,粉嶺站(循環線),3,2024-09-18T12:50:03+08:00,原定班次,2024-09-18T12:31:15+08:00
KMB,2024-09-18-12-32-09,278K,O,1,4,粉嶺站(循環線),1,2024-09-18T12:29:49+08:00,,2024-09-18T12:31:15+08:00
KMB,2024-09-18-12-32-09,278K,O,1,4,粉嶺站(循環線),2,2024-09-18T12:35:50+08:00,原定班次,2024-09-18T12:31:15+08:00
KMB,2024-09-18-12-32-09,278K,O,1,4,粉嶺站(循環線),3,2024-09-18T12:42:50+08:00,原定班次,2024-09-18T12:31:15+08:00
KMB,2024-09-18-12-32-09,278K,O,1,5,粉嶺站(循環線),1,2024-09-18T12:31:33+08:00,,2024-09-18T12:31:15+08:00
KMB,2024-09-18-12-32-09,278K,O,1,5,粉嶺站(循環線),2,2024-09-18T12:37:39+08:00,原定班次,2024-09-18T12:31:15+08:00
KMB,2024-09-18-12-32-09,278K,O,1,5,粉嶺站(循環線),3,2024-09-18T12:44:39+08:00,原定班次,2024-09-18T12:31:15+08:00
KMB,2024-09-18-12-32-09,278K,O,1,6,粉嶺站(循環線),1,2024-09-18T12:34:28+08:00,,2024-09-18T12:31:15+08:00
KMB,2024-09-18-12-32-09,278K,O,1,6,粉嶺站(循環線),2,2024-09-18T12:40:37+08:00,原定班次,2024-09-18T12:31:15+08:00
KMB,2024-09-18-12-32-09,278K,O,1,6,粉嶺站(循環線),3,2024-09-18T12:47:37+08:00,原定班次,2024-09-18T12:31:15+08:00
KMB,2024-09-18-12-32-09,278K,O,1,7,粉嶺站(循環線),1,2024-09-18T12:35:30+08:00,,2024-09-18T12:31:15+08:00
KMB,2024-09-18-12-32-09,278K,O,1,7,粉嶺站(循環線),2,2024-09-18T12:41:37+08:00,原定班次,2024-09-18T12:31:15+08:00
KMB,2024-09-18-12-32-09,278K,O,1,7,粉嶺站(循環線),3,2024-09-18T12:48:37+08:00,原定班次,2024-09-18T12:31:15+08:00
KMB,2024-09-18-12-32-09,278K,O,1,8,粉嶺站(循環線),1,2024-09-18T12:37:20+08:00,,2024-09-18T12:31:15+08:00
KMB,2024-09-18-12-32-09,278K,O,1,8,粉嶺站(循環線),2,2024-09-18T12:43:25+08:00,原定班次,2024-09-18T12:31:15+08:00
KMB,2024-09-18-12-32-09,278K,O,1,8,粉嶺站(循環線),3,2024-09-18T12:50:25+08:00,原定班次,2024-09-18T12:31:15+08:00
KMB,2024-09-18-12-32-09,278K,O,1,9,粉嶺站(循環線),4,2024-09-18T12:38:57+08:00,,2024-09-18T12:31:15+08:00
KMB,2024-09-18-12-32-09,278K,O,1,9,粉嶺站(循環線),5,2024-09-18T12:45:07+08:00,原定班次,2024-09-18T12:31:15+08:00
KMB,2024-09-18-12-32-09,278K,O,1,9,粉嶺站(循環線),6,2024-09-18T12:52:07+08:00,原定班次,2024-09-18T12:31:15+08:00
KMB,2024-09-18-12-37-54,278K,O,1,1,粉嶺站(循環線),1,2024-09-18T12:37:00+08:00,原定班次,2024-09-18T12:37:14+08:00
KMB,2024-09-18-12-37-54,278K,O,1,1,粉嶺站(循環線),2,2024-09-18T12:47:00+08:00,原定班次,2024-09-18T12:37:14+08:00
KMB,2024-09-18-12-37-54,278K,O,1,1,粉嶺站(循環線),3,2024-09-18T12:57:00+08:00,原定班次,2024-09-18T12:37:14+08:00
KMB,2024-09-18-12-37-54,278K,O,1,2,粉嶺站(循環線),1,2024-09-18T12:37:00+08:00,原定班次,2024-09-18T12:37:14+08:00
KMB,2024-09-18-12-37-54,278K,O,1,2,粉嶺站(循環線),2,2024-09-18T12:47:00+08:00,原定班次,2024-09-18T12:37:14+08:00
KMB,2024-09-18-12-37-54,278K,O,1,2,粉嶺站(循環線),3,2024-09-18T12:57:00+08:00,原定班次,2024-09-18T12:37:14+08:00
KMB,2024-09-18-12-37-54,278K,O,1,3,粉嶺站(循環線),1,2024-09-18T12:40:03+08:00,原定班次,2024-09-18T12:37:14+08:00
KMB,2024-09-18-12-37-54,278K,O,1,3,粉嶺站(循環線),2,2024-09-18T12:50:03+08:00,原定班次,2024-09-18T12:37:14+08:00
KMB,2024-09-18-12-37-54,278K,O,1,3,粉嶺站(循環線),3,2024-09-18T13:00:03+08:00,原定班次,2024-09-18T12:37:14+08:00
KMB,2024-09-18-12-37-54,278K,O,1,4,粉嶺站(循環線),1,2024-09-18T12:37:56+08:00,,2024-09-18T12:37:14+08:00
KMB,2024-09-18-12-37-54,278K,O,1,4,粉嶺站(循環線),2,2024-09-18T12:42:50+08:00,原定班次,2024-09-18T12:37:14+08:00
KMB,2024-09-18-12-37-54,278K,O,1,4,粉嶺站(循環線),3,2024-09-18T12:52:50+08:00,原定班次,2024-09-18T12:37:14+08:00
KMB,2024-09-18-12-37-54,278K,O,1,5,粉嶺站(循環線),1,2024-09-18T12:39:21+08:00,,2024-09-18T12:37:14+08:00
KMB,2024-09-18-12-37-54,278K,O,1,5,粉嶺站(循環線),2,2024-09-18T12:44:39+08:00,原定班次,2024-09-18T12:37:14+08:00
KMB,2024-09-18-12-37-54,278K,O,1,5,粉嶺站(循環線),3,2024-09-18T12:54:39+08:00,原定班次,2024-09-18T12:37:14+08:00
KMB,2024-09-18-12-37-54,278K,O,1,6,粉嶺站(循環線),1,2024-09-18T12:42:15+08:00,,2024-09-18T12:37:14+08:00
KMB,2024-09-18-12-37-54,278K,O,1,6,粉嶺站(循環線),2,2024-09-18T12:47:37+08:00,原定班次,2024-09-18T12:37:14+08:00
KMB,2024-09-18-12-37-54,278K,O,1,6,粉嶺站(循環線),3,2024-09-18T12:57:37+08:00,原定班次,2024-09-18T12:37:14+08:00
KMB,2024-09-18-12-37-54,278K,O,1,7,粉嶺站(循環線),1,2024-09-18T12:43:17+08:00,,2024-09-18T12:37:14+08:00
KMB,2024-09-18-12-37-54,278K,O,1,7,粉嶺站(循環線),2,2024-09-18T12:48:37+08:00,原定班次,2024-09-18T12:37:14+08:00
KMB,2024-09-18-12-37-54,278K,O,1,7,粉嶺站(循環線),3,2024-09-18T12:58:37+08:00,原定班次,2024-09-18T12:37:14+08:00
KMB,2024-09-18-12-37-54,278K,O,1,8,粉嶺站(循環線),1,2024-09-18T12:35:48+08:00,,2024-09-18T12:37:14+08:00
KMB,2024-09-18-12-37-54,278K,O,1,8,粉嶺站(循環線),2,2024-09-18T12:45:08+08:00,,2024-09-18T12:37:14+08:00
KMB,2024-09-18-12-37-54,278K,O,1,8,粉嶺站(循環線),3,2024-09-18T12:50:25+08:00,原定班次,2024-09-18T12:37:14+08:00
KMB,2024-09-18-12-37-54,278K,O,1,9,粉嶺站(循環線),4,2024-09-18T12:37:24+08:00,,2024-09-18T12:37:14+08:00
KMB,2024-09-18-12-37-54,278K,O,1,9,粉嶺站(循環線),5,2024-09-18T12:46:44+08:00,,2024-09-18T12:37:14+08:00
KMB,2024-09-18-12-37-54,278K,O,1,9,粉嶺站(循環線),6,2024-09-18T12:52:07+08:00,原定班次,2024-09-18T12:37:14+08:00
