,route_id,co,line_id,dest,seq,eta,scrapped_time
240,26,KMB,278K,粉嶺站(循環線),7,2024-09-18 14:28:24+08:00,2024-09-18 14:06:17+08:00
241,26,KMB,278K,粉嶺站(循環線),8,2024-09-18 14:30:11+08:00,2024-09-18 14:06:17+08:00
242,26,KMB,278K,粉嶺站(循環線),9,2024-09-18 14:31:41+08:00,2024-09-18 14:06:17+08:00
243,27,KMB,278K,粉嶺站(循環線),1,2024-09-18 14:07:00+08:00,2024-09-18 14:00:16+08:00
244,27,KMB,278K,粉嶺站(循環線),2,2024-09-18 14:07:00+08:00,2024-09-18 14:00:16+08:00
245,27,KMB,278K,粉嶺站(循環線),3,2024-09-18 14:09:50+08:00,2024-09-18 14:00:16+08:00
246,27,KMB,278K,粉嶺站(循環線),4,2024-09-18 14:12:40+08:00,2024-09-18 14:00:16+08:00
247,27,KMB,278K,粉嶺站(循環線),5,2024-09-18 14:14:25+08:00,2024-09-18 14:06:17+08:00
248,27,KMB,278K,粉嶺站(循環線),6,2024-09-18 14:17:24+08:00,2024-09-18 14:06:17+08:00
249,27,KMB,278K,粉嶺站(循環線),7,2024-09-18 14:18:24+08:00,2024-09-18 14:06:17+08:00
250,27,KMB,278K,粉嶺站(循環線),8,2024-09-18 14:20:11+08:00,2024-09-18 14:06:17+08:00
251,27,KMB,278K,粉嶺站(循環線),9,2024-09-18 14:21:41+08:00,2024-09-18 14:06:17+08:00
252,28,KMB,278K,粉嶺站(循環線),1,2024-09-18 13:47:00+08:00,2024-09-18 13:24:15+08:00
253,28,KMB,278K,粉嶺站(循環線),2,2024-09-18 13:47:00+08:00,2024-09-18 13:24:15+08:00
254,28,KMB,278K,粉嶺站(循環線),3,2024-09-18 13:50:00+08:00,2024-09-18 13:24:15+08:00
255,28,KMB,278K,粉嶺站(循環線),4,2024-09-18 13:52:54+08:00,2024-09-18 13:30:14+08:00
256,28,KMB,278K,粉嶺站(循環線),5,2024-09-18 13:54:43+08:00,2024-09-18 13:30:14+08:00
257,28,KMB,278K,粉嶺站(循環線),6,2024-09-18 13:57:49+08:00,2024-09-18 13:30:14+08:00
258,28,KMB,278K,粉嶺站(循環線),7,2024-09-18 13:58:50+08:00,2024-09-18 13:36:16+08:00
259,28,KMB,278K,粉嶺站(循環線),8,2024-09-18 14:00:36+08:00,2024-09-18 13:36:16+08:00
260,28,KMB,278K,粉嶺站(循環線),9,2024-09-18 14:02:16+08:00,2024-09-18 13:36:16+08:00
261,29,KMB,278K,粉嶺站(循環線),1,2024-09-18 13:27:00+08:00,2024-09-18 13:18:15+08:00
262,29,KMB,278K,粉嶺站(循環線),2,2024-09-18 13:27:00+08:00,2024-09-18 13:18:15+08:00
263,29,KMB,278K,粉嶺站(循環線),3,2024-09-18 13:30:00+08:00,2024-09-18 13:24:15+08:00
264,29,KMB,278K,粉嶺站(循環線),4,2024-09-18 13:32:54+08:00,2024-09-18 13:24:15+08:00
265,29,KMB,278K,粉嶺站(循環線),5,2024-09-18 13:34:43+08:00,2024-09-18 13:24:15+08:00
266,29,KMB,278K,粉嶺站(循環線),6,2024-09-18 13:38:50+08:00,2024-09-18 13:30:14+08:00
267,29,KMB,278K,粉嶺站(循環線),7,2024-09-18 13:39:52+08:00,2024-09-18 13:30:14+08:00
268,29,KMB,278K,粉嶺站(循環線),8,2024-09-18 13:41:37+08:00,2024-09-18 13:30:14+08:00
269,29,KMB,278K,粉嶺站(循環線),9,2024-09-18 13:41:52+08:00,2024-09-18 13:36:16+08:00
270,30,KMB,278K,粉嶺站(循環線),1,2024-09-18 13:37:00+08:00,2024-09-18 13:12:16+08:00
271,30,KMB,278K,粉嶺站(循環線),2,2024-09-18 13:37:00+08:00,2024-09-18 13:12:16+08:00
272,30,KMB,278K,粉嶺站(循環線),3,2024-09-18 13:40:00+08:00,2024-09-18 13:18:15+08:00
273,30,KMB,278K,粉嶺站(循環線),4,2024-09-18 13:42:54+08:00,2024-09-18 13:18:15+08:00
274,30,KMB,278K,粉嶺站(循環線),5,2024-09-18 13:44:43+08:00,2024-09-18 13:18:15+08:00
275,30,KMB,278K,粉嶺站(循環線),6,2024-09-18 13:47:49+08:00,2024-09-18 13:24:15+08:00
276,30,KMB,278K,粉嶺站(循環線),7,2024-09-18 13:48:50+08:00,2024-09-18 13:24:15+08:00
277,30,KMB,278K,粉嶺站(循環線),8,2024-09-18 13:50:36+08:00,2024-09-18 13:30:14+08:00
278,30,KMB,278K,粉嶺站(循環線),9,2024-09-18 13:52:16+08:00,2024-09-18 13:30:14+08:00
279,31,KMB,278K,粉嶺站(循環線),1,2024-09-18 13:07:00+08:00,2024-09-18 13:06:17+08:00
280,31,KMB,278K,粉嶺站(循環線),2,2024-09-18 13:07:00+08:00,2024-09-18 13:06:17+08:00
281,31,KMB,278K,粉嶺站(循環線),3,2024-09-18 13:10:00+08:00,2024-09-18 13:06:17+08:00
282,31,KMB,278K,粉嶺站(循環線),4,2024-09-18 13:10:50+08:00,2024-09-18 13:12:16+08:00
283,31,KMB,278K,粉嶺站(循環線),5,2024-09-18 13:12:37+08:00,2024-09-18 13:12:16+08:00
284,31,KMB,278K,粉嶺站(循環線),6,2024-09-18 13:15:35+08:00,2024-09-18 13:12:16+08:00
285,31,KMB,278K,粉嶺站(循環線),7,2024-09-18 13:16:52+08:00,2024-09-18 13:18:15+08:00
286,31,KMB,278K,粉嶺站(循環線),8,2024-09-18 13:18:38+08:00,2024-09-18 13:18:15+08:00
287,31,KMB,278K,粉嶺站(循環線),9,2024-09-18 13:20:20+08:00,2024-09-18 13:18:15+08:00
288,32,KMB,278K,粉嶺站(循環線),1,2024-09-18 13:17:00+08:00,2024-09-18 13:00:15+08:00
289,32,KMB,278K,粉嶺站(循環線),2,2024-09-18 13:17:00+08:00,2024-09-18 13:00:15+08:00
290,32,KMB,278K,粉嶺站(循環線),3,2024-09-18 13:20:00+08:00,2024-09-18 13:00:15+08:00
291,32,KMB,278K,粉嶺站(循環線),4,2024-09-18 13:22:54+08:00,2024-09-18 13:00:15+08:00
292,32,KMB,278K,粉嶺站(循環線),5,2024-09-18 13:24:43+08:00,2024-09-18 13:06:17+08:00
293,32,KMB,278K,粉嶺站(循環線),6,2024-09-18 13:27:49+08:00,2024-09-18 13:06:17+08:00
294,32,KMB,278K,粉嶺站(循環線),7,2024-09-18 13:28:50+08:00,2024-09-18 13:06:17+08:00
295,32,KMB,278K,粉嶺站(循環線),8,2024-09-18 13:30:36+08:00,2024-09-18 13:06:17+08:00
296,32,KMB,278K,粉嶺站(循環線),9,2024-09-18 13:32:16+08:00,2024-09-18 13:12:16+08:00
297,33,KMB,278K,粉嶺站(循環線),1,2024-09-18 12:57:00+08:00,2024-09-18 12:55:16+08:00
298,33,KMB,278K,粉嶺站(循環線),2,2024-09-18 12:57:00+08:00,2024-09-18 12:55:16+08:00
299,33,KMB,278K,粉嶺站(循環線),3,2024-09-18 13:00:06+08:00,2024-09-18 13:00:15+08:00
300,33,KMB,278K,粉嶺站(循環線),4,2024-09-18 13:02:57+08:00,2024-09-18 13:00:15+08:00
301,33,KMB,278K,粉嶺站(循環線),5,2024-09-18 13:04:45+08:00,2024-09-18 13:00:15+08:00
302,33,KMB,278K,粉嶺站(循環線),6,2024-09-18 13:07:26+08:00,2024-09-18 13:06:17+08:00
303,33,KMB,278K,粉嶺站(循環線),7,2024-09-18 13:08:26+08:00,2024-09-18 13:06:17+08:00
304,33,KMB,278K,粉嶺站(循環線),8,2024-09-18 13:10:57+08:00,2024-09-18 13:12:16+08:00
305,33,KMB,278K,粉嶺站(循環線),9,2024-09-18 13:12:38+08:00,2024-09-18 13:12:16+08:00
306,34,KMB,278K,粉嶺站(循環線),1,2024-09-18 13:07:00+08:00,2024-09-18 12:49:15+08:00
307,34,KMB,278K,粉嶺站(循環線),2,2024-09-18 13:07:00+08:00,2024-09-18 12:49:15+08:00
308,34,KMB,278K,粉嶺站(循環線),3,2024-09-18 13:10:00+08:00,2024-09-18 12:49:15+08:00
309,34,KMB,278K,粉嶺站(循環線),4,2024-09-18 13:12:54+08:00,2024-09-18 12:55:16+08:00
310,34,KMB,278K,粉嶺站(循環線),5,2024-09-18 13:14:43+08:00,2024-09-18 12:55:16+08:00
311,34,KMB,278K,粉嶺站(循環線),6,2024-09-18 13:17:49+08:00,2024-09-18 12:55:16+08:00
312,34,KMB,278K,粉嶺站(循環線),7,2024-09-18 13:18:50+08:00,2024-09-18 12:55:16+08:00
313,34,KMB,278K,粉嶺站(循環線),8,2024-09-18 13:20:36+08:00,2024-09-18 12:55:16+08:00
314,34,KMB,278K,粉嶺站(循環線),9,2024-09-18 13:22:16+08:00,2024-09-18 12:55:16+08:00
315,35,KMB,278K,粉嶺站(循環線),1,2024-09-18 12:47:00+08:00,2024-09-18 12:37:14+08:00
316,35,KMB,278K,粉嶺站(循環線),2,2024-09-18 12:47:00+08:00,2024-09-18 12:37:14+08:00
317,35,KMB,278K,粉嶺站(循環線),3,2024-09-18 12:50:03+08:00,2024-09-18 12:43:14+08:00
318,35,KMB,278K,粉嶺站(循環線),4,2024-09-18 12:52:50+08:00,2024-09-18 12:49:15+08:00
319,35,KMB,278K,粉嶺站(循環線),5,2024-09-18 12:54:39+08:00,2024-09-18 12:49:15+08:00
320,35,KMB,278K,粉嶺站(循環線),6,2024-09-18 12:59:25+08:00,2024-09-18 12:55:16+08:00
321,35,KMB,278K,粉嶺站(循環線),7,2024-09-18 13:00:25+08:00,2024-09-18 12:55:16+08:00
322,35,KMB,278K,粉嶺站(循環線),8,2024-09-18 13:02:19+08:00,2024-09-18 12:55:16+08:00
323,35,KMB,278K,粉嶺站(循環線),9,2024-09-18 13:03:59+08:00,2024-09-18 12:55:16+08:00
324,36,KMB,278K,粉嶺站(循環線),1,2024-09-18 12:37:00+08:00,2024-09-18 12:37:14+08:00
325,36,KMB,278K,粉嶺站(循環線),2,2024-09-18 12:37:00+08:00,2024-09-18 12:37:14+08:00
326,36,KMB,278K,粉嶺站(循環線),3,2024-09-18 12:40:03+08:00,2024-09-18 12:37:14+08:00
327,36,KMB,278K,粉嶺站(循環線),4,2024-09-18 12:41:48+08:00,2024-09-18 12:43:14+08:00
328,36,KMB,278K,粉嶺站(循環線),5,2024-09-18 12:43:13+08:00,2024-09-18 12:43:14+08:00
329,36,KMB,278K,粉嶺站(循環線),6,2024-09-18 12:46:08+08:00,2024-09-18 12:43:14+08:00
330,36,KMB,278K,粉嶺站(循環線),7,2024-09-18 12:47:09+08:00,2024-09-18 12:43:14+08:00
331,36,KMB,278K,粉嶺站(循環線),8,2024-09-18 12:48:04+08:00,2024-09-18 12:49:15+08:00
332,36,KMB,278K,粉嶺站(循環線),9,2024-09-18 12:49:50+08:00,2024-09-18 12:49:15+08:00
333,37,KMB,278K,粉嶺站(循環線),1,2024-09-18 12:30:00+08:00,2024-09-18 12:31:15+08:00
334,37,KMB,278K,粉嶺站(循環線),2,2024-09-18 12:30:00+08:00,2024-09-18 12:31:15+08:00
335,37,KMB,278K,粉嶺站(循環線),3,2024-09-18 12:33:03+08:00,2024-09-18 12:31:15+08:00
336,37,KMB,278K,粉嶺站(循環線),4,2024-09-18 12:37:56+08:00,2024-09-18 12:37:14+08:00
337,37,KMB,278K,粉嶺站(循環線),5,2024-09-18 12:39:21+08:00,2024-09-18 12:37:14+08:00
338,37,KMB,278K,粉嶺站(循環線),6,2024-09-18 12:43:39+08:00,2024-09-18 12:43:14+08:00
339,37,KMB,278K,粉嶺站(循環線),7,2024-09-18 12:44:40+08:00,2024-09-18 12:43:14+08:00
340,37,KMB,278K,粉嶺站(循環線),8,2024-09-18 12:49:00+08:00,2024-09-18 12:43:14+08:00
341,37,KMB,278K,粉嶺站(循環線),9,2024-09-18 12:50:46+08:00,2024-09-18 12:43:14+08:00
342,38,KMB,278K,粉嶺站(循環線),1,2024-09-18 12:37:00+08:00,2024-09-18 12:31:15+08:00
343,38,KMB,278K,粉嶺站(循環線),2,2024-09-18 12:37:00+08:00,2024-09-18 12:31:15+08:00
344,38,KMB,278K,粉嶺站(循環線),3,2024-09-18 12:40:03+08:00,2024-09-18 12:31:15+08:00
345,38,KMB,278K,粉嶺站(循環線),4,2024-09-18 12:42:50+08:00,2024-09-18 12:37:14+08:00
346,38,KMB,278K,粉嶺站(循環線),5,2024-09-18 12:44:39+08:00,2024-09-18 12:37:14+08:00
347,38,KMB,278K,粉嶺站(循環線),6,2024-09-18 12:47:37+08:00,2024-09-18 12:37:14+08:00
348,38,KMB,278K,粉嶺站(循環線),7,2024-09-18 12:48:37+08:00,2024-09-18 12:37:14+08:00
349,38,KMB,278K,粉嶺站(循環線),8,2024-09-18 12:50:25+08:00,2024-09-18 12:37:14+08:00
350,38,KMB,278K,粉嶺站(循環線),9,2024-09-18 12:52:07+08:00,2024-09-18 12:37:14+08:00
351,39,KMB,278K,粉嶺站(循環線),1,2024-09-18 12:30:00+08:00,2024-09-18 12:20:14+08:00
352,39,KMB,278K,粉嶺站(循環線),2,2024-09-18 12:30:00+08:00,2024-09-18 12:20:14+08:00
353,39,KMB,278K,粉嶺站(循環線),3,2024-09-18 12:33:03+08:00,2024-09-18 12:20:14+08:00
354,39,KMB,278K,粉嶺站(循環線),4,2024-09-18 12:35:50+08:00,2024-09-18 12:26:16+08:00
355,39,KMB,278K,粉嶺站(循環線),5,2024-09-18 12:37:39+08:00,2024-09-18 12:26:16+08:00
356,39,KMB,278K,粉嶺站(循環線),6,2024-09-18 12:40:37+08:00,2024-09-18 12:31:15+08:00
357,39,KMB,278K,粉嶺站(循環線),7,2024-09-18 12:41:37+08:00,2024-09-18 12:31:15+08:00
358,39,KMB,278K,粉嶺站(循環線),8,2024-09-18 12:45:08+08:00,2024-09-18 12:37:14+08:00
359,39,KMB,278K,粉嶺站(循環線),9,2024-09-18 12:46:44+08:00,2024-09-18 12:37:14+08:00
360,40,KMB,278K,粉嶺站(循環線),1,2024-09-18 12:22:00+08:00,2024-09-18 12:20:14+08:00
361,40,KMB,278K,粉嶺站(循環線),2,2024-09-18 12:22:00+08:00,2024-09-18 12:20:14+08:00
362,40,KMB,278K,粉嶺站(循環線),3,2024-09-18 12:27:48+08:00,2024-09-18 12:26:16+08:00
363,40,KMB,278K,粉嶺站(循環線),4,2024-09-18 12:29:49+08:00,2024-09-18 12:31:15+08:00
364,40,KMB,278K,粉嶺站(循環線),5,2024-09-18 12:31:33+08:00,2024-09-18 12:31:15+08:00
365,40,KMB,278K,粉嶺站(循環線),6,2024-09-18 12:34:28+08:00,2024-09-18 12:31:15+08:00
366,40,KMB,278K,粉嶺站(循環線),7,2024-09-18 12:35:30+08:00,2024-09-18 12:31:15+08:00
367,40,KMB,278K,粉嶺站(循環線),8,2024-09-18 12:35:48+08:00,2024-09-18 12:37:14+08:00
368,40,KMB,278K,粉嶺站(循環線),9,2024-09-18 12:37:24+08:00,2024-09-18 12:37:14+08:00
369,41,KMB,278K,粉嶺站(循環線),1,2024-09-18 12:22:00+08:00,2024-09-18 12:08:15+08:00
370,41,KMB,278K,粉嶺站(循環線),2,2024-09-18 12:22:00+08:00,2024-09-18 12:08:15+08:00
371,41,KMB,278K,粉嶺站(循環線),3,2024-09-18 12:25:03+08:00,2024-09-18 12:14:14+08:00
372,41,KMB,278K,粉嶺站(循環線),4,2024-09-18 12:27:50+08:00,2024-09-18 12:20:14+08:00
373,41,KMB,278K,粉嶺站(循環線),5,2024-09-18 12:29:39+08:00,2024-09-18 12:20:14+08:00
374,41,KMB,278K,粉嶺站(循環線),6,2024-09-18 12:32:37+08:00,2024-09-18 12:20:14+08:00
375,41,KMB,278K,粉嶺站(循環線),7,2024-09-18 12:33:37+08:00,2024-09-18 12:20:14+08:00
376,41,KMB,278K,粉嶺站(循環線),8,2024-09-18 12:37:58+08:00,2024-09-18 12:26:16+08:00
377,41,KMB,278K,粉嶺站(循環線),9,2024-09-18 12:39:35+08:00,2024-09-18 12:26:16+08:00
378,42,KMB,278K,粉嶺站(循環線),1,2024-09-18 12:10:00+08:00,2024-09-18 12:08:15+08:00
379,42,KMB,278K,粉嶺站(循環線),2,2024-09-18 12:10:00+08:00,2024-09-18 12:08:15+08:00
380,42,KMB,278K,粉嶺站(循環線),3,2024-09-18 12:13:05+08:00,2024-09-18 12:14:14+08:00
381,42,KMB,278K,粉嶺站(循環線),4,2024-09-18 12:19:37+08:00,2024-09-18 12:20:14+08:00
382,42,KMB,278K,粉嶺站(循環線),5,2024-09-18 12:21:03+08:00,2024-09-18 12:20:14+08:00
383,42,KMB,278K,粉嶺站(循環線),6,2024-09-18 12:23:59+08:00,2024-09-18 12:20:14+08:00
384,42,KMB,278K,粉嶺站(循環線),7,2024-09-18 12:25:17+08:00,2024-09-18 12:26:16+08:00
385,42,KMB,278K,粉嶺站(循環線),8,2024-09-18 12:26:59+08:00,2024-09-18 12:26:16+08:00
386,42,KMB,278K,粉嶺站(循環線),9,2024-09-18 12:28:36+08:00,2024-09-18 12:26:16+08:00
387,43,KMB,278K,粉嶺站(循環線),1,2024-09-18 12:15:00+08:00,2024-09-18 12:08:15+08:00
388,43,KMB,278K,粉嶺站(循環線),2,2024-09-18 12:15:00+08:00,2024-09-18 12:08:15+08:00
389,43,KMB,278K,粉嶺站(循環線),3,2024-09-18 12:18:03+08:00,2024-09-18 12:08:15+08:00
390,43,KMB,278K,粉嶺站(循環線),4,2024-09-18 12:20:50+08:00,2024-09-18 12:14:14+08:00
391,43,KMB,278K,粉嶺站(循環線),5,2024-09-18 12:22:39+08:00,2024-09-18 12:14:14+08:00
392,43,KMB,278K,粉嶺站(循環線),6,2024-09-18 12:25:44+08:00,2024-09-18 12:20:14+08:00
393,43,KMB,278K,粉嶺站(循環線),7,2024-09-18 12:26:45+08:00,2024-09-18 12:20:14+08:00
394,43,KMB,278K,粉嶺站(循環線),8,2024-09-18 12:28:28+08:00,2024-09-18 12:20:14+08:00
395,43,KMB,278K,粉嶺站(循環線),9,2024-09-18 12:30:04+08:00,2024-09-18 12:20:14+08:00
396,44,KMB,278K,粉嶺站(循環線),1,2024-09-18 12:10:00+08:00,2024-09-18 12:02:18+08:00
397,44,KMB,278K,粉嶺站(循環線),2,2024-09-18 12:10:00+08:00,2024-09-18 12:02:18+08:00
398,44,KMB,278K,粉嶺站(循環線),3,2024-09-18 12:13:05+08:00,2024-09-18 12:08:15+08:00
399,44,KMB,278K,粉嶺站(循環線),4,2024-09-18 12:15:51+08:00,2024-09-18 12:14:14+08:00
400,44,KMB,278K,粉嶺站(循環線),5,2024-09-18 12:17:40+08:00,2024-09-18 12:14:14+08:00
401,44,KMB,278K,粉嶺站(循環線),6,2024-09-18 12:20:40+08:00,2024-09-18 12:14:14+08:00
402,44,KMB,278K,粉嶺站(循環線),7,2024-09-18 12:25:00+08:00,2024-09-18 12:20:14+08:00
403,44,KMB,278K,粉嶺站(循環線),8,2024-09-18 12:26:43+08:00,2024-09-18 12:20:14+08:00
404,44,KMB,278K,粉嶺站(循環線),9,2024-09-18 12:28:19+08:00,2024-09-18 12:20:14+08:00
405,45,KMB,278K,粉嶺站(循環線),1,2024-09-18 12:04:00+08:00,2024-09-18 12:02:18+08:00
406,45,KMB,278K,粉嶺站(循環線),2,2024-09-18 12:04:00+08:00,2024-09-18 12:02:18+08:00
407,45,KMB,278K,粉嶺站(循環線),3,2024-09-18 12:09:11+08:00,2024-09-18 12:08:15+08:00
408,45,KMB,278K,粉嶺站(循環線),4,2024-09-18 12:15:51+08:00,2024-09-18 12:08:15+08:00
409,45,KMB,278K,粉嶺站(循環線),5,2024-09-18 12:17:40+08:00,2024-09-18 12:08:15+08:00
410,45,KMB,278K,粉嶺站(循環線),6,2024-09-18 12:20:40+08:00,2024-09-18 12:08:15+08:00
411,45,KMB,278K,粉嶺站(循環線),7,2024-09-18 12:21:40+08:00,2024-09-18 12:14:14+08:00
412,45,KMB,278K,粉嶺站(循環線),8,2024-09-18 12:23:29+08:00,2024-09-18 12:14:14+08:00
413,45,KMB,278K,粉嶺站(循環線),9,2024-09-18 12:25:12+08:00,2024-09-18 12:14:14+08:00
414,46,KMB,278K,粉嶺站(循環線),1,2024-09-18 12:04:00+08:00,2024-09-18 11:56:15+08:00
415,46,KMB,278K,粉嶺站(循環線),2,2024-09-18 12:04:00+08:00,2024-09-18 11:56:15+08:00
416,46,KMB,278K,粉嶺站(循環線),3,2024-09-18 12:07:05+08:00,2024-09-18 12:02:18+08:00
417,46,KMB,278K,粉嶺站(循環線),4,2024-09-18 12:11:58+08:00,2024-09-18 12:08:15+08:00
418,46,KMB,278K,粉嶺站(循環線),5,2024-09-18 12:13:47+08:00,2024-09-18 12:08:15+08:00
419,46,KMB,278K,粉嶺站(循環線),6,2024-09-18 12:13:58+08:00,2024-09-18 12:14:14+08:00
420,46,KMB,278K,粉嶺站(循環線),7,2024-09-18 12:14:59+08:00,2024-09-18 12:14:14+08:00
421,46,KMB,278K,粉嶺站(循環線),8,2024-09-18 12:16:49+08:00,2024-09-18 12:14:14+08:00
422,46,KMB,278K,粉嶺站(循環線),9,2024-09-18 12:18:27+08:00,2024-09-18 12:14:14+08:00
423,47,KMB,278K,粉嶺站(循環線),1,2024-09-18 11:58:00+08:00,2024-09-18 11:56:15+08:00
424,47,KMB,278K,粉嶺站(循環線),2,2024-09-18 11:58:00+08:00,2024-09-18 11:56:15+08:00
425,47,KMB,278K,粉嶺站(循環線),3,2024-09-18 12:03:02+08:00,2024-09-18 12:02:18+08:00
426,47,KMB,278K,粉嶺站(循環線),4,2024-09-18 12:05:49+08:00,2024-09-18 12:02:18+08:00
427,47,KMB,278K,粉嶺站(循環線),5,2024-09-18 12:06:34+08:00,2024-09-18 12:08:15+08:00
428,47,KMB,278K,粉嶺站(循環線),6,2024-09-18 12:09:31+08:00,2024-09-18 12:08:15+08:00
429,47,KMB,278K,粉嶺站(循環線),7,2024-09-18 12:10:31+08:00,2024-09-18 12:08:15+08:00
430,47,KMB,278K,粉嶺站(循環線),8,2024-09-18 12:12:39+08:00,2024-09-18 12:14:14+08:00
431,47,KMB,278K,粉嶺站(循環線),9,2024-09-18 12:14:17+08:00,2024-09-18 12:14:14+08:00
432,48,KMB,278K,粉嶺站(循環線),1,2024-09-18 12:07:00+08:00,2024-09-18 11:51:15+08:00
433,48,KMB,278K,粉嶺站(循環線),2,2024-09-18 12:07:00+08:00,2024-09-18 11:51:15+08:00
434,48,KMB,278K,粉嶺站(循環線),3,2024-09-18 12:07:05+08:00,2024-09-18 11:56:15+08:00
435,48,KMB,278K,粉嶺站(循環線),4,2024-09-18 12:09:51+08:00,2024-09-18 12:02:18+08:00
436,48,KMB,278K,粉嶺站(循環線),5,2024-09-18 12:11:42+08:00,2024-09-18 12:02:18+08:00
437,48,KMB,278K,粉嶺站(循環線),6,2024-09-18 12:16:44+08:00,2024-09-18 12:08:15+08:00
438,48,KMB,278K,粉嶺站(循環線),7,2024-09-18 12:21:40+08:00,2024-09-18 12:08:15+08:00
439,48,KMB,278K,粉嶺站(循環線),8,2024-09-18 12:23:29+08:00,2024-09-18 12:08:15+08:00
440,48,KMB,278K,粉嶺站(循環線),9,2024-09-18 12:25:12+08:00,2024-09-18 12:08:15+08:00
441,49,KMB,278K,粉嶺站(循環線),1,2024-09-18 11:58:00+08:00,2024-09-18 11:51:15+08:00
442,49,KMB,278K,粉嶺站(循環線),2,2024-09-18 11:58:00+08:00,2024-09-18 11:51:15+08:00
443,49,KMB,278K,粉嶺站(循環線),3,2024-09-18 12:01:06+08:00,2024-09-18 11:56:15+08:00
444,49,KMB,278K,粉嶺站(循環線),4,2024-09-18 12:03:49+08:00,2024-09-18 11:56:15+08:00
445,49,KMB,278K,粉嶺站(循環線),5,2024-09-18 12:07:37+08:00,2024-09-18 12:02:18+08:00
446,49,KMB,278K,粉嶺站(循環線),6,2024-09-18 12:14:41+08:00,2024-09-18 12:02:18+08:00
447,49,KMB,278K,粉嶺站(循環線),7,2024-09-18 12:17:45+08:00,2024-09-18 12:08:15+08:00
448,49,KMB,278K,粉嶺站(循環線),8,2024-09-18 12:19:35+08:00,2024-09-18 12:08:15+08:00
449,49,KMB,278K,粉嶺站(循環線),9,2024-09-18 12:21:13+08:00,2024-09-18 12:08:15+08:00
450,50,KMB,278K,粉嶺站(循環線),1,2024-09-18 11:52:00+08:00,2024-09-18 11:45:15+08:00
451,50,KMB,278K,粉嶺站(循環線),2,2024-09-18 11:52:00+08:00,2024-09-18 11:45:15+08:00
452,50,KMB,278K,粉嶺站(循環線),3,2024-09-18 11:55:10+08:00,2024-09-18 11:51:15+08:00
453,50,KMB,278K,粉嶺站(循環線),4,2024-09-18 11:57:51+08:00,2024-09-18 11:51:15+08:00
454,50,KMB,278K,粉嶺站(循環線),5,2024-09-18 11:59:48+08:00,2024-09-18 11:51:15+08:00
455,50,KMB,278K,粉嶺站(循環線),6,2024-09-18 12:03:32+08:00,2024-09-18 11:56:15+08:00
456,50,KMB,278K,粉嶺站(循環線),7,2024-09-18 12:04:33+08:00,2024-09-18 11:56:15+08:00
457,50,KMB,278K,粉嶺站(循環線),8,2024-09-18 12:06:21+08:00,2024-09-18 11:56:15+08:00
458,50,KMB,278K,粉嶺站(循環線),9,2024-09-18 12:08:05+08:00,2024-09-18 11:56:15+08:00
459,51,KMB,278K,粉嶺站(循環線),1,2024-09-18 11:45:00+08:00,2024-09-18 11:39:15+08:00
460,51,KMB,278K,粉嶺站(循環線),2,2024-09-18 11:45:00+08:00,2024-09-18 11:39:15+08:00
461,51,KMB,278K,粉嶺站(循環線),3,2024-09-18 11:48:10+08:00,2024-09-18 11:45:15+08:00
462,51,KMB,278K,粉嶺站(循環線),4,2024-09-18 11:50:28+08:00,2024-09-18 11:51:15+08:00
463,51,KMB,278K,粉嶺站(循環線),5,2024-09-18 11:52:26+08:00,2024-09-18 11:51:15+08:00
464,51,KMB,278K,粉嶺站(循環線),6,2024-09-18 11:55:12+08:00,2024-09-18 11:56:15+08:00
465,51,KMB,278K,粉嶺站(循環線),7,2024-09-18 11:56:11+08:00,2024-09-18 11:56:15+08:00
466,51,KMB,278K,粉嶺站(循環線),8,2024-09-18 11:58:02+08:00,2024-09-18 11:56:15+08:00
467,51,KMB,278K,粉嶺站(循環線),9,2024-09-18 12:01:05+08:00,2024-09-18 11:56:15+08:00
468,52,KMB,278K,粉嶺站(循環線),1,2024-09-18 11:37:00+08:00,2024-09-18 11:33:15+08:00
469,52,KMB,278K,粉嶺站(循環線),2,2024-09-18 11:37:00+08:00,2024-09-18 11:33:15+08:00
470,52,KMB,278K,粉嶺站(循環線),3,2024-09-18 11:44:08+08:00,2024-09-18 11:45:15+08:00
471,52,KMB,278K,粉嶺站(循環線),4,2024-09-18 11:50:51+08:00,2024-09-18 11:45:15+08:00
472,52,KMB,278K,粉嶺站(循環線),5,2024-09-18 11:52:48+08:00,2024-09-18 11:45:15+08:00
473,52,KMB,278K,粉嶺站(循環線),6,2024-09-18 11:57:02+08:00,2024-09-18 11:51:15+08:00
474,52,KMB,278K,粉嶺站(循環線),7,2024-09-18 11:58:02+08:00,2024-09-18 11:51:15+08:00
475,52,KMB,278K,粉嶺站(循環線),8,2024-09-18 11:58:06+08:00,2024-09-18 11:51:15+08:00
476,52,KMB,278K,粉嶺站(循環線),9,2024-09-18 11:59:34+08:00,2024-09-18 11:56:15+08:00
477,53,KMB,278K,粉嶺站(循環線),1,2024-09-18 11:37:00+08:00,2024-09-18 11:28:15+08:00
478,53,KMB,278K,粉嶺站(循環線),2,2024-09-18 11:37:00+08:00,2024-09-18 11:28:15+08:00
479,53,KMB,278K,粉嶺站(循環線),3,2024-09-18 11:40:17+08:00,2024-09-18 11:39:15+08:00
